,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
563,False,,,tt0074486,Eraserhead,"Henry Spencer tries to survive his industrial environment, his angry girlfriend, and the unbearable screams of his newly born mutant child.",/l8oAmU5swopsyWzTHpZtAK15Mrc.jpg,Released,Where your nightmares end...,False,551,10000.0
564,False,,http://www.janusfilms.com/chimes/,tt0059012,Falstaff,"The career of Shakespeare's Sir John Falstaff as roistering companion to young Prince Hal, circa 1400-1413.",/5o4GubdnLhuZytMIbvoQhj8S7lA.jpg,Released,,False,552,800.0
565,False,,,tt0071524,The Front Page,A journalist suffering from burn-out wants to finally say goodbye to his office – but his boss doesn’t like the idea one bit.,/x8jYmf9Y8npVGojZDE7Bnrtrfbt.jpg,Released,,False,553,4000000.0
566,False,,https://www.sonymoviechannel.com/movies/china-syndrome,tt0078966,The China Syndrome,"While doing a series of reports on alternative energy sources, an opportunistic reporter Kimberly Wells witnesses an accident at a nuclear power plant. Wells is determined to publicise the incident but soon finds herself entangled in a sinister conspiracy to keep the full impact of the incident a secret.",/u0tbxqq0krtGMWnuycmikHPQ22Z.jpg,Released,Sometimes it’s too late to tell the truth.,False,554,5900000.0
567,False,,,tt0032811,The Mortal Storm,"The Roth family leads a quiet life in a small village in the German Alps during the early 1930s. When the Nazis come to power, the family is divided and Martin Brietner, a family friend is caught up in the turmoil.",/tGfDVxfcNRN3dvQUDW4VYCpNQOv.jpg,Released,The Most Exciting Picture!,False,555,
568,False,"{'id': 387219, 'name': 'The Hustler Collection', 'poster_path': '/8kBQvshMpK76aET1hLfAxnDle5W.jpg', 'backdrop_path': None}",,tt0054997,The Hustler,Fast Eddie Felson is a small-time pool hustler with a lot of talent but a self-destructive attitude. His bravado causes him to challenge the legendary Minnesota Fats to a high-stakes match.,/u38NLUtWarEbv2gZGOnHhf6akWC.jpg,Released,They called him Fast Eddie. He was a winner. He was a loser. He was a hustler.,False,556,2000000.0
569,False,,,tt0074851,The Man Who Fell to Earth,Thomas Jerome Newton is an alien who comes to Earth to get water for his dying planet. He starts a high technology company to get the billions of dollars he needs to build a return spacecraft. A British science-fiction film from director Nicolas Roeg and starring David Bowie.,/vsAFT8AAuFkZvR2SxZSUHFxDrhJ.jpg,Released,You have to believe it to see it,False,557,1500000.0
570,False,,,tt0015324,"Sherlock, Jr.","A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch.",/1G9r3rqtbFAQuyWKOZm4Y5J5s7Q.jpg,Released,Every inch of footage holds such a laugh!,False,558,
571,False,"{'id': 262011, 'name': 'Sleuth Collection', 'poster_path': None, 'backdrop_path': None}",,tt0069281,Sleuth,"The mystery stage play by Anthony Shaffer was adapted by the author into this stylish film from director Joseph L. Manciewicz. Laurence Olivier stars as Andrew Wyke, a best-selling author of detective fiction living in a grand 16th century mansion. Andrew is visited by Milo Tindle (Michael Caine), owner of a hair salon chain, and reveals to his guest that he's aware of Milo's affair with his wife Marguerite. Rather than being vengeful, however, Andrew professes he's glad to be rid of his troublesome spouse. To avoid paying heavy alimony, Andrew suggests that Milo disguise himself as a clown and steal his wife's expensive jewelry. That way Marguerite and Milo can obtain financial security while Andrew claims the loss on his insurance and all walk away rich. Andrew's plan is a devious one, however, designed to toy with his wife's lover, and a series of deceptions and counter-deceptions are launched in which nothing is as it seems.",/lR7Ma8XrxCQI3r2jV4unvXhzdCS.jpg,Released,"If it was murder, where's the body?",False,559,
572,False,,,tt0067800,Straw Dogs,A young American and his English wife come to rural England and face increasingly vicious local harassment.,/kn85ADdkCrL3I2uWfKKhxpjolU5.jpg,Released,"No good, no bad, no justice.",False,560,2200000.0
573,False,,,tt0031971,Stagecoach,"A simple stagecoach trip is complicated by the fact that Geronimo is on the warpath in the area. The passengers on the coach include a drunken doctor, two women, a bank manager who has taken off with his client's money, and the famous Ringo Kid, among others.",/wvyS90AJsztvX5wxpDSjURad9yl.jpg,Released,Danger holds the reins as the devil cracks the whip! Desperate men! Frontier women! Rising above their pasts in a West corrupted by violence and gun-fire!,False,561,531374.0
574,False,,,tt0036775,Double Indemnity,"Unsuspecting Mr. Dietrichson becomes increasingly accident prone after his icily calculating wife encourages him to sign a double indemnity policy proposed by a smooth-talking insurance agent. Against a backdrop of distinctly California settings, the partners in crime plan the perfect murder to collect the insurance. Perfect until a claims manager gets a familiar feeling of foul play and pursues the matter relentlessly.",/nW0cCpfuGcR1JG7EinDbdL2Ijf2.jpg,Released,From the Moment they met it was Murder!,False,562,927262.0
575,False,,,tt0166924,Mulholland Drive,"After a car wreck on the winding Mulholland Drive renders a woman amnesic, she and a perky Hollywood-hopeful search for clues and answers across Los Angeles in a twisting venture beyond dreams and reality.",/oKyY4TFaLjQTgyX8oRde82GinOw.jpg,Released,An actress longing to be a star. A woman searching for herself. Both worlds will collide... on Mulholland Drive.,False,563,15000000.0
576,False,,,tt0418455,Adams æbler,A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest.,/ysLgwV21cnoI9nkWIvdZWqJuwjE.jpg,Released,,False,564,3700000.0
577,False,,http://www.miramax.com/movie/heavenly-creatures,tt0110005,Heavenly Creatures,"Based on the true story of Juliet Hulme and Pauline Parker, two close friends who share a love of fantasy and literature, who conspire to kill Pauline's mother when she tries to end the girls' intense and obsessive relationship.",/5ek49TUeqStPmKwNdxrCSUAdXNe.jpg,Released,From a secret world no one could see... came a crime no one could believe.,False,565,5000000.0
578,False,,,tt0141824,Die Siebtelbauern,"In a small farming valley in Austria in the beginning of the 20th century a tyrannical farmer is found dead, and all the farmhands are relieved to be free of their tyrant. But the farmer was childless, so suddenly they all inherit the farm together. Now conflicts begin, as nobody is the boss and nobody has to obey.",/39UvdRSdETUixSeQ86KI996e7J8.jpg,Released,The rich get richer... and sometimes the poor get richer too.,False,566,
579,False,,,tt0057091,Il gattopardo,"As Garibaldi's troops begin the unification of Italy in the 1860s, an aristocratic Sicilian family grudgingly adapts to the sweeping social changes undermining their way of life. Proud but pragmatic Prince Don Fabrizio Salina allows his war hero nephew, Tancredi, to marry Angelica, the beautiful daughter of gauche, bourgeois Don Calogero, in order to maintain the family's accustomed level of comfort and political clout.",/suzpV7qrrFwo1qlnDwCn5ve1bxN.jpg,Released,,False,567,
580,False,,,tt0108185,Sommersby,"Set in the south of the United States just after the Civil War, Laurel Sommersby is just managing to work the farm without her husband Jack, believed killed in the Civil War. By all accounts, Jack Sommersby was not a pleasant man, thus when he returns, Laurel has mixed emotions. It appears that Jack has changed a great deal, leading some people to believe that this is not actually Jack but an imposter. Laurel herself is unsure, but willing to take the man into her home, and perhaps later into her heart...",/tTknufUur6nxMHEAR3iZ71kJXHt.jpg,Released,She knew his face. His touch. His voice. She knew everything about him... But the truth.,False,568,
581,False,,,tt0215369,Xizao,"An aged father and his younger, mentally challenged son have been working hard every day to keep the bathhouse running for a motley group of regular customers. When his elder son, who left years ago to seek his fortune in the southern city of Shenzhen, abruptly returns one day, it once again puts under stress the long-broken father-son ties. Presented as a light-hearted comedy, Shower explores the value of family, friendship, and tradition.",/9a9csHTZRIMMnqx2z0H2kNvf6wa.jpg,Released,,False,569,
582,False,"{'id': 155474, 'name': 'French Connection Collection', 'poster_path': '/zheN2WhCSS1M8rkjObQGr0dZdvZ.jpg', 'backdrop_path': '/islbdTICsxPE1c3YEFzEc9Wb46p.jpg'}",,tt0067116,The French Connection,Tough narcotics detective 'Popeye' Doyle is in hot pursuit of a suave French drug dealer who may be the key to a huge heroin-smuggling operation.,/xwDi4wF0I1L5bSW08Y8GocDGjJP.jpg,Released,There are no rules and no holds barred when Popeye cuts loose!,False,570,1800000.0
583,False,,,tt0060176,Blow-Up,"A successful mod photographer in London whose world is bounded by fashion, pop music, marijuana, and easy sex, feels his life is boring and despairing. But in the course of a single day he accidentally captures on film the commission of a murder. The fact that he has photographed a murder does not occur to him until he studies and then blows up his negatives, uncovering details, blowing up smaller and smaller elements, and finally putting the puzzle together.",/7zvq6rcS5VVmPDlciJbSFsmt1CL.jpg,Released,Michelangelo Antonioni's first British film,False,571,
584,False,,,tt0085276,Breathless,"Jesse has to get out of Las Vegas quickly, and steals a car to drive to L.A. On the way he shoots a police man. When he makes it to L.A. he stays with Monica, a girl he has only known for a few days. As the film progresses, the police get closer to him, and the crimes escalate.",/nBpXuTyhcqx2semf39zGXZl65H3.jpg,Released,He's the last man on earth any woman needs - but every woman wants...,False,572,
585,False,,,tt0051808,隠し砦の三悪人,"Lured by gold, two greedy peasants escort a man and woman across enemy lines. However, they do not realize that their companions are actually a princess and her general.",/yKCVd2zIDdsfyfH3UYUFNPJCnkj.jpg,Released,,False,573,
586,False,,,tt0137363,Arlington Road,Threats from sinister foreign nationals aren't the only thing to fear. Bedraggled college professor Michael Faraday has been vexed (and increasingly paranoid) since his wife's accidental death in a botched FBI operation. But all that takes a backseat when a seemingly all-American couple set up house next door.,/jMwDRI4qu5FrSAzf7BfNveuRVf9.jpg,Released,Your Paranoia Is Real.,False,574,21500000.0
587,False,,,tt0118843,"Crna mačka, beli mačor","Matko is a small time hustler, living by the Danube with his 17 year old son Zare. After a failed business deal he owes money to the much more successful gangster Dadan. Dadan has a sister, Afrodita, that he desperately wants to see get married so they strike a deal: Zare is to marry her.",/yofEv6q0vdtErGo49z1vQL7RdWT.jpg,Released,,False,575,
588,False,,http://www.whaleriderthemovie.com/,tt0298228,Whale Rider,"On the east coast of New Zealand, the Whangara people believe their presence there dates back a thousand years or more to a single ancestor, Paikea, who escaped death when his canoe capsized by riding to shore on the back of a whale. From then on, Whangara chiefs, always the first-born, always male, have been considered Paikea's direct descendants. Pai, an 11-year-old girl in a patriarchal New Zealand tribe, believes she is destined to be the new chief. But her grandfather Koro is bound by tradition to pick a male leader. Pai loves Koro more than anyone in the world, but she must fight him and a thousand years of tradition to fulfill her destiny.",/x6qMQ6LActtQSjuXidzuhqVW3AT.jpg,Released,,False,576,8000000.0
589,False,,,tt0102685,Point Break,"In the coastal town of Los Angeles, a gang of bank robbers call themselves The Ex-Presidents commit their crimes while wearing masks of Reagan, Carter, Nixon and Johnson. The F.B.I. believes that the members of the gang could be surfers and send young agent Johnny Utah undercover at the beach to mix with the surfers and gather information.",/zAt6vprHgkQCaQ5n6qwfXd4zAcD.jpg,Released,Twenty-seven banks in three years. Anything to catch the perfect wave.,False,577,24000000.0
590,False,,,tt0139809,The Thirteenth Floor,"Computer scientist Hannon Fuller has discovered something extremely important. He's about to tell the discovery to his colleague, Douglas Hall, but knowing someone is after him, the old man leaves a letter in his computer generated parallel world that's just like the 30's with seemingly real people with real emotions.",/19XUd3YoAY2cwWJnutvq5VEtiIO.jpg,Released,Question reality. You can go there even though it doesn't exist.,False,578,16000000.0
591,False,"{'id': 479888, 'name': 'The Thing Collection', 'poster_path': '/9O8LH1fyDNIR26UdtQK4NLGbvLI.jpg', 'backdrop_path': '/lUPruOqjDhZrCKz9Ze2tCufPxHR.jpg'}",http://www.theofficialjohncarpenter.com/the-thing/,tt0084787,The Thing,Scientists in the Antarctic are confronted by a shape-shifting alien that assumes the appearance of the people that it kills.,/s5fH3GqFcHbi2F0NSBSh4KRNTc0.jpg,Released,Man is The Warmest Place to Hide.,False,579,15000000.0
592,False,,,tt0041959,The Third Man,"Set in postwar Vienna, Austria, ""The Third Man"" stars Joseph Cotten as Holly Martins, a writer of pulp Westerns, who arrives penniless as a guest of his childhood chum Harry Lime, only to find him dead. Martins develops a conspiracy theory after learning of a ""third man"" present at the time of Harry's death, running into interference from British officer Maj. Calloway and falling head-over-heels for Harry's grief-stricken lover, Anna.",/rO2Fq0AZZx9obs52KJdx4mRE8p5.jpg,Released,Hunted by men ... Sought by WOMEN!,False,580,
593,False,,,tt0051378,Ascenseur pour l'échafaud,"The feature-film debut of famed director Louis Malle is an interesting, modern film noir with the classic theme of lovers plotting to kill the husband and make it look like suicide (reminiscent of The Postman Always Rings Twice). Jeanne Moreau gives an astonishing performance, perverse but naive as she leads her young lover down a path that can only lead to doom for both of them.",/gwPV0aXkNyb33BcLTbYH6b1bxya.jpg,Released,Frantic for life and love - Frantic for excitement,False,581,
594,False,"{'id': 115838, 'name': 'Escape From ... Collection', 'poster_path': '/8Zih8QGPJNXUuws0fIZmjxjs2Su.jpg', 'backdrop_path': '/c9mWaF2oeodriDLqYQr425sasxo.jpg'}",http://www.theofficialjohncarpenter.com/escape-from-new-york/,tt0082340,Escape from New York,"In 1997, the island of Manhattan has been walled off and turned into a giant maximum security prison within which the country's worst criminals are left to form their own anarchic society. However, when the President of the United States crash lands on the island, the authorities turn to a former soldier and current convict, Snake Plissken, to rescue him.",/z1KTbKJh7vSTTXllxxE4DWG63rT.jpg,Released,1997. New York City is now a maximum security prison. Breaking out is impossible. Breaking in is insane.,False,582,6000000.0
595,False,,http://www.kamelfilm.de/,tt0373861,Die Geschichte vom weinenden Kamel,"When a Mongolian nomadic family's newest camel colt is rejected by its mother, a musician is needed for a ritual to change her mind.",/5CXTFjJvdZvdqoFJ2Y6nW6k2Zyv.jpg,Released,,False,583,
596,False,,http://www.gespenster-der-film.de/,tt0419773,Gespenster,"Nina, an end-of-teenage orphan with mental problems, starts a new job as a garden cleaner when she meets Toni. They fell in love with each other, but soon Toni starts betraying Nina. In the meantime, Francoise is picked up at a psychic department of a Berlin hospital by her husband, Pierre. After seeing Nina, Francoise believes that she has found her kidnapped daughter Marie, but neither Toni nor Pierre believe her. Nina is unsure about what to think...",/xN6BG1WJPOJgwQJ4SKlLZ1UYVct.jpg,Released,,False,584,
597,False,,,tt0460989,The Wind That Shakes the Barley,"In 1920s Ireland young doctor Damien O'Donovan prepares to depart for a new job in a London hospital. As he says his goodbyes at a friend's farm, British Black and Tans arrive, and a young man is killed. Damien joins his brother Teddy in the Irish Republican Army, but political events are soon set in motion that tear the brothers apart.",/uLt7SpgPjfwkWqJpUk08xONISFZ.jpg,Released,,False,585,6500000.0
598,False,,,tt0437232,Catch a Fire,"The true story of anti-apartheid activists in South Africa, and particularly the life of Patrick Chamusso, a timid foreman at Secunda CTL, the largest synthetic fuel plant in the world. Patrick is wrongly accused, imprisoned and tortured for an attempt to bomb the plant, with the injustice transforming the apolitical worker into a radicalised insurgent, who then carries out his own successful sabotage mission.",/3gra6N7DUNdac8iG44ozl8Rnh8H.jpg,Released,"The spark that ignites us, unites us.",False,586,
599,False,,http://wwws.warnerbros.de/theprestige/,tt0482571,The Prestige,"A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences.",/5MXyQfz8xUP3dIFPTubhTsbFY6N.jpg,Released,Are You Watching Closely?,False,587,40000000.0
600,False,,http://www.dreamgirlsmovie.com/,tt0443489,Dreamgirls,"Three young women – Deena Jones, Effie White and Lorrell Robinson – dream of becoming pop stars and they get their wish when they're chosen to be backup singers for the legendary James 'Thunder' Early.",/jrtyk21qp9oVHveellwoyp825q2.jpg,Released,One Dream Will Change Everything,False,588,70000000.0
601,False,,http://www.alsdasmeerverschwand.de/,tt0385017,In My Father's Den,"Paul (Macfadyen), a prize-winning war journalist, returns to his remote New Zealand hometown due to the death of his father, battle-scarred and world-weary. For the discontented sixteen-year-old Celia (Barclay) he opens up a world she has only dreamed of. She actively pursues a friendship with him, fascinated by his cynicism and experience of the world beyond her small-town existence. But many, including the members of both their families (Otto, Moy), frown upon the friendship and when Celia goes missing, Paul becomes the increasingly loathed and persecuted prime suspect in her disappearance. As the violent and urgent truth gradually emerges, Paul is forced to confront the family tragedy and betrayal that he ran from as a youth, and to face the grievous consequences of silence and secrecy that has surrounded his entire adult life.",/6ZQUlZc3nNNfiRcPYqx6FE2piBO.jpg,Released,,False,589,
602,False,,http://www.princesaslapelicula.com/,tt0434292,Princesas,"Set in Spain, the story is about friendship and love in the world of prostitution.",/aHg2IOpslBZGiW7IipGCGmect00.jpg,Released,,False,590,
603,False,,,tt0056241,The Miracle Worker,"The true story of the frightening, lonely world of silence and darkness of 7-year-old Helen Keller who, since infancy, has never seen the sky, heard her mother's voice or expressed her innermost feelings. Then Annie Sullivan, a 20-year-old teacher from Boston, arrives. Having just recently regained her own sight, the no-nonsense Annie reaches out to Helen through the power of touch, the only tool they have in common, and leads her bold pupil on a miraculous journey from fear and isolation to happiness and light.",/eVg3m9VItGgUKlfEURXyoilMAD2.jpg,Released,An emotional earthquake!,False,591,500000.0
604,False,,,tt0246786,The Miracle Worker,"Devoted teacher Anne Sullivan (Alison Elliott) leads deaf, blind and mute Helen Keller (Hallie Kate Eisenberg) out of solitude and helps integrate her into the world.",/82fbnYZASQ6q9KCjNaXUCusuoou.jpg,Released,,False,592,500000.0
605,False,,,tt0449467,Babel,"Tragedy strikes a married couple on vacation in the Moroccan desert, touching off an interlocking story involving four different families.",/oyOviwBr6VEDz6pauvdgsLhRHck.jpg,Released,If You Want to be Understood...Listen,False,593,25000000.0
606,False,,http://www.thequeenmovie.co.uk/,tt0436697,The Queen,"The Queen is an intimate behind the scenes glimpse at the interaction between HM Elizabeth II and Prime Minister Tony Blair during their struggle, following the death of Diana, to reach a compromise between what was a private tragedy for the Royal family and the public's demand for an overt display of mourning.",/Ai8tz9c7Homb9mLg8baGhX1ABkR.jpg,Released,Our Leaders. Ourselves.,False,594,15000000.0
607,False,,http://www.miramax.com/movie/the-talented-mr-ripley/,tt0134119,The Talented Mr. Ripley,"Tom Ripley is a calculating young man who believes it's better to be a fake somebody than a real nobody. Opportunity knocks in the form of a wealthy U.S. shipbuilder who hires Tom to travel to Italy to bring back his playboy son, Dickie. Ripley worms his way into the idyllic lives of Dickie and his girlfriend, plunging into a daring scheme of duplicity, lies and murder.",/cTV9p4Pup3XLGYZ0aNJCF9c4GuL.jpg,Released,How far would you go to become someone else?,False,595,40000000.0
608,False,,http://pdl.warnerbros.com/wbol/de/movies/8mileshigh/flash/teaser.html,tt0764639,Das wilde Leben,"Achim Bornhak's movie focuses on the restless life of Uschi Obermaier, the icon of the 1968 movement in Germany and groupie. At the age of 16, Uschi is bored by her job in a photo lab, but soon becomes the ""it girl"" of Munich's club scene. When she gets to know Rainer Langhans, they move to Berlin and live in ""Kommune 1"", the first politically-motivated commune in Germany. While the other occupants claim she isn't political enough, Uschi just wants to have fun, works as fashion model and leads international music stars in temptation.",/b2GT0in1R0GU3a34CN4YFztJh4X.jpg,Released,,False,596,
609,False,,,tt0107943,The Remains of the Day,A rule bound head butler's world of manners and decorum in the household he maintains is tested by the arrival of a housekeeper who falls in love with him in post-WWI Britain. The possibility of romance and his master's cultivation of ties with the Nazi cause challenge his carefully maintained veneer of servitude.,/gvu4zaF0KeIRoZ5fVABQH3Wug3r.jpg,Released,Diamond in the Rough,False,597,11500000.0
610,False,"{'id': 1575, 'name': 'Rocky Collection', 'poster_path': '/mCY5dMkSSFQufGCViI6jNUU6pXq.jpg', 'backdrop_path': '/w4h6gjdWPvmu5R9H6zeGDPo1ZuV.jpg'}",http://www.rocky.com/,tt0479143,Rocky Balboa,"When he loses a highly publicized virtual boxing match to ex-champ Rocky Balboa, reigning heavyweight titleholder, Mason Dixon retaliates by challenging Rocky to a nationally televised, 10-round exhibition bout. To the surprise of his son and friends, Rocky agrees to come out of retirement and face an opponent who's faster, stronger and thirty years his junior.",/usZMPGxyRsyOpX5nuqHFxH3qlMh.jpg,Released,It ain't over 'til it's over.,False,598,24000000.0
611,False,,http://www.thegoodshepherdmovie.com/,tt0343737,The Good Shepherd,"Edward Wilson, the only witness to his father's suicide and member of the Skull and Bones Society while a student at Yale, is a morally upright young man who values honor and discretion, qualities that help him to be recruited for a career in the newly founded OSS. His dedication to his work does not come without a price though, leading him to sacrifice his ideals and eventually his family.",/s2RYkRXrjUIyOlmzym37kpLTKRz.jpg,Released,The untold story of the most powerful covert agency in the world.,False,599,85000000.0
612,False,"{'id': 9743, 'name': 'The Hannibal Lecter Anthology', 'poster_path': '/aRbyr3KsdmIczGh6VrlvlgQdwMQ.jpg', 'backdrop_path': '/npCbvak9UhjPsZB9Oa2k2jsqI7E.jpg'}",http://hannibalrising.com/,tt0367959,Hannibal Rising,"The story of the early, murderous roots of the cannibalistic killer, Hannibal Lecter – from his hard-scrabble Lithuanian childhood, where he witnesses the repulsive lengths to which hungry soldiers will go to satiate themselves, through his sojourn in France, where as a med student he hones his appetite for the kill.",/k1QRG9qZzuuJe4JTTpe4jlnQ5tt.jpg,Released,It started with revenge.,False,600,50000000.0
613,False,,http://www.hollywoodlandmovie.com/,tt0427969,Hollywoodland,"The complicated life and controversial suicide of George Reeves is investigated by a fictional private detective who finds that there are reasons to suspect that Reeves may not have killed himself after all. The detective also finds that there is a little of George Reeves in himself, and maybe, each of us.",/92MIHjyOpmJMnf79DGtPEXGQhuG.jpg,Released,Living in Hollywood can make you famous. Dying in Hollywood can make you a legend.,False,601,
614,False,"{'id': 90306, 'name': 'Ghost Rider Collection', 'poster_path': '/bZBasloaMhjxCwH6tV0eziNMqut.jpg', 'backdrop_path': '/ee8zhn4VIXQh1J5t7efyybcvHLj.jpg'}",http://www.sonypictures.com/movies/ghostrider/,tt0259324,Ghost Rider,"In order to save his dying father, young stunt cyclist, Johnny Blaze sells his soul to Mephistopheles and sadly parts from the pure-hearted, Roxanne Simpson, the love of his life. Years later, Johnny's path crosses again with Roxanne, now a go-getting reporter, and also with Mephistopheles, who offers to release Johnny's soul if Johnny becomes the fabled, fiery 'Ghost Rider'.",/jnllnSq8u4d1oQPU7PsoAHD6bLU.jpg,Released,Hell Is About To Be Unleashed,False,602,110000000.0
615,False,"{'id': 261382, 'name': ""Clint Eastwood's Iwo Jima Collection"", 'poster_path': '/rnRE6JGz9yjYUAbWIHYkGu9B8pj.jpg', 'backdrop_path': '/dIYpFavJ8vNCv9pefEabsUL1pDP.jpg'}",http://iwojimathemovie.warnerbros.com/lettersofiwojima/framework/framework.html,tt0498380,Letters from Iwo Jima,"The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it.",/nWJJqOryTQOmVXvKUkLcEETUHgT.jpg,Released,The battle of Iwo Jima seen through the eyes of the Japanese soldiers.,False,603,19000000.0
616,False,,http://www.millenniumfilms.com/lonelyhearts/,tt0441774,Lonely Hearts,"In the late 1940's, Martha Beck and Raymond Fernandez were America's notorious ""Lonely Hearts Killers"". Their lethal scam was simple; they would swindle and then viciously murder lovelorn war widows who would answer their personal ads in which Ray would describe himself as a sexy Latin Lover. Based on a true story.",/wxsyl5wjobtYhll3rf5nGuC4kBN.jpg,Released,,False,604,
617,False,,,tt0443456,Breaking and Entering,"Set in a blighted, inner-city neighbourhood of London, Breaking and Entering examines an affair which unfolds between a successful British landscape architect and Amira, a Bosnian woman – the mother of a troubled teen son – who was widowed by the war in Bosnia and Herzegovina.",/tH4pFx2e8oxTKTn1DrZv8eqJACn.jpg,Released,,False,605,
618,False,,,tt0485241,"Je vais bien, ne t'en fais pas","A 19-year-old searches for her twin brother after he runs away from home, following a fight with their father.",/bQGNAkUez9KnzSjiy9LNp93v9rb.jpg,Released,,False,606,
619,False,,http://www.hostmovie.com/,tt0468492,괴물,"Gang-du is a dim-witted man working at his father's tiny snack bar near the Han River. One day, Gang-du's one and only daughter Hyun-seo comes back from school irritated. She is angry at her uncle, Nam-il, who visited her school as her guardian shamelessly drunk. Ignoring her father's excuses for Nam-il, Hyun-seo is soon engrossed in her aunt Nam-joo's archery tournament on TV. Meanwhile, outside of the snack bar, people are fascinated by an unidentified object hanging onto a bridge. In an instant, the object reveals itself as a terrifying creature turning the riverbank into a gruesome sea of blood¡¦ Amid the chaos, Hyun-seo is helplessly snatched up by the creature right before Gang-du's eyes. These unforeseen circumstances render the government powerless to act. But receiving a call of help from Hyun-seo, the once-ordinary citizen Gang-du and his family are thrust into a battle with the monster to rescue their beloved Hyun-seo.",/74OkcSKTs4f8myeLaVdJ57lj2CG.jpg,Released,Monsters are real.,False,607,11000000.0
620,False,,http://www.becauseisaidsomovie.com/index_intro.htm,tt0490084,Because I Said So,"In an effort to prevent family history from repeating itself, meddlesome mom Daphne Wilder attempts to set up her youngest daughter, Milly, with Mr. Right. Meanwhile, her other daughters try to keep their mom's good intentions under control.",/a7fBuvCoPPP5RQMZuPN25OT4rk9.jpg,Released,"She's just your normal, overprotective, overbearing, over-the-top mother.",False,608,
621,False,,http://www.foxsearchlight.com/NOAS/,tt0465551,Notes on a Scandal,"A veteran high school teacher befriends a younger art teacher, who is having an affair with one of her 15-year-old students. However, her intentions with this new ""friend"" also go well beyond platonic friendship.",/auGdbhh2LklmZV1LLLwQ5uvHiX4.jpg,Released,One woman's secret is another woman's power. One woman's fear is another woman's weapon. One woman's life is in another woman's hands....,False,609,15000000.0
622,False,,,tt0447249,Leiutajateküla Lotte,"Somewhere in Europe by a great sea stands a small village, where inventing all manner of domestic gadgets is held in great esteem. The villagers organize an annual competition of new inventions. One of the best inventors in the village is Oskar, the father of the energetic girl dog Lotte. His primary rival is Adalbert the Hare. Victory in this competition is very important as it would bring honour to the entire family.",/b8L0pXMTWO2FbNDqCCVPBqJALwV.jpg,Released,,False,610,
623,False,,http://www.sonypictures.com/homevideo/strangerthanfiction/,tt0420223,Stranger Than Fiction,"Everybody knows that your life is a story. But what if a story was your life? Harold Crick is your average IRS agent: monotonous, boring, and repetitive. But one day this all changes when Harold begins to hear an author inside his head narrating his life. But when the narration reveals he is going to die, Harold must find the author and convince them to change the ending.",/AtjCCvfMq9kmjwjbVwTJ0mWG7zp.jpg,Released,Harold Crick isn't ready to go. Period.,False,611,30000000.0
624,False,,http://disney.go.com/disneyvideos/liveaction/bridgetoterabithia/,tt0398808,Bridge to Terabithia,"Jesse Aarons trained all summer to become the fastest runner in school, so he's very upset when newcomer Leslie Burke outruns him and everyone else. Despite this and other differences, including that she's rich, he's poor, and she's a city girl, he's a country boy, the two become fast friends. Together, they create Terabithia, a land of monsters, trolls, ogres, and giants and rule as king and queen.",/gihMBO2SmUprI1ecYe7Eo7Eg1yq.jpg,Released,"Close your eyes, but keep your mind wide open.",False,612,60000000.0
625,False,"{'id': 124881, 'name': 'Street Kings Collection', 'poster_path': '/r0c2hR2KQsZO3vdhFQdUsnSuUef.jpg', 'backdrop_path': '/lKOSWtpAQZh7x8YuyYFDv0Y6LWo.jpg'}",,tt0421073,Street Kings,"Tom Ludlow is a disillusioned L.A. Police Officer, rarely playing by the rules and haunted by the death of his wife. When evidence implicates him in the execution of a fellow officer, he is forced to go up against the cop culture he's been a part of his entire career, ultimately leading him to question the loyalties of everyone around him.",/2h2mThLae2QZLprtovKXRBgMM1E.jpg,Released,Their city. Their rules. No prisoners.,False,613,20000000.0
626,False,,,tt0396555,Meet the Robinsons,"In this animated adventure, brilliant preteen inventor Lewis creates a memory scanner to retrieve his earliest recollections and find out why his mother gave him up for adoption. But when the villainous Bowler Hat Guy steals the machine, Lewis is ready to give up on his quest until the mysterious Wilbur Robinson shows up on the scene, whisking Lewis to the future to find the scanner and his mom.",/oe7w9SxGmpSW1dlz5QaVVKWBEVz.jpg,Released,Think your family's weird?,False,614,150000000.0
627,False,"{'id': 103372, 'name': 'Mr. Bean Collection', 'poster_path': '/61Jcc1Gwc2KE7sIJ1HPqqdt67ji.jpg', 'backdrop_path': '/aIXcqHz5VKRLXHPsNo0dFoK7YP5.jpg'}",,tt0453451,Mr. Bean's Holiday,"Mr. Bean wins a trip to Cannes where he unwittingly separates a young boy from his father and must help the two reunite. On the way he discovers France, bicycling and true love, among other things.",/5G3gOZemcwXf2nbUFB4VCc5gl2A.jpg,Released,Disaster has a passport.,False,615,25000000.0
